4.487100638984256484e+00	-1.206995265595393274e+00	1.045246668359245179e+00	-8.006546583727157662e-01	1.017938275317103569e+00	4.361381020084007520e-01	2.103365080556296007e+00	3.719463519163121568e+00	-1.316358818259830255e+00	3.527345908817051678e-01	2.079871228798279681e+00	2.760851742459546454e+00
4.482194047032618478e+00	-2.051572044688024565e+00	-3.640860446602545597e+00	1.792118595071931830e+00	-1.257563315667461712e+00	-1.839343214790631009e+00	4.224594614170733009e-01	1.657312844539429175e+00	-2.270912373610684654e+00	6.431207628105622964e-01	-2.625442944364770437e+00	2.150814603222822585e-01
6.595692522138479896e-01	6.917258015085212541e-01	-3.152323302435428687e+00	5.286633137693040219e+00	-2.239670143283849502e+00	-1.937201116480181007e+00	-4.097509375567282675e+00	4.486441542119138148e+00	-1.539759815852168368e+00	1.710108615177927005e+00	-2.116051596052216155e+00	9.229954912616404883e-01
-1.960107942023443239e-01	1.209829117202238846e+00	-9.347315949780412581e-01	-5.321731104541700674e-02	1.242313798227430599e+00	-2.218380255793319655e-01	-1.607413433295572069e+00	-2.976878990511829803e-01	2.321080734583665706e+00	-7.449538878065810055e-01	8.449732394023293791e-01	1.253850771996541491e+00
1.091441487633076157e+01	-1.535552548737520173e-01	6.650267136149150105e+00	3.463191084340692338e+00	-1.551699073452832423e+00	-3.644689885425746123e+00	-7.442237683838275331e-01	-2.765117925192850823e+00	-2.721005799316522644e+00	-4.650328779339655050e+00	-7.501913239979297821e+00	-2.084544767141262689e+00
3.425985615752691782e+00	-4.964252630183075610e+00	-4.576469152334038171e+00	3.296331297153384021e+00	1.895412788067369902e+00	6.139208242176664498e+00	-3.058858116123091442e+00	-2.035038213350148784e+00	1.731868221815944686e+00	2.828022174861494875e+00	1.210527589311581664e+00	-1.963210014052837238e+00
3.870413047585655963e+00	-1.840261824164494131e+00	-5.025904891827129184e+00	3.627271785027494921e+00	1.313830027273424461e+00	-9.190323874808403737e-01	-1.968606156726011802e+00	9.191578461729299487e-01	1.132275252046429648e+00	1.995814498752173760e+00	3.524934551825464890e+00	1.402005517626116360e+00
1.746754815237177461e+00	-7.460932264774636780e-01	-8.091515041124672791e-01	6.807972044800952860e-01	-2.707351302030554852e+00	6.674771277229333499e+00	-6.918594941008376908e-01	1.787273904364568011e-01	2.302547768300499537e-02	1.474211982639726193e+00	2.272439939611161086e-01	4.507050302837537492e-01
2.271448612173709414e+00	1.339878286746474467e+00	-1.998067612195430220e-01	-1.163069189228436606e+00	-2.360696530296830797e+00	-1.209248593497129098e+00	4.705699096872136278e-01	-5.231335018542067061e-01	-6.819888460207510494e-01	1.049889754496474925e+00	1.182318409227205880e+00	1.413361865611675872e-01
1.309375650490511633e+00	-6.602612460340371303e-01	-1.844053440184421744e+00	1.722031446483646144e+00	-8.390937708110919324e-01	1.599937981350419092e+00	2.039434961898330956e-01	3.013531777279748969e+00	-1.189587691530422653e+00	2.876327098695032447e+00	1.047510445584225680e+00	-1.509088610388444218e+00
2.051781349986667724e+00	7.453285203707594730e-01	-1.508899331949816069e+00	1.673553513057956521e-01	-3.422483870695757879e+00	4.170543503682100361e-02	7.116415595300743746e+00	2.984419929228333768e+00	1.152374425837394156e+01	-4.089628457543962980e+00	-7.495911364745748429e-02	1.251331660724381845e+00
9.527092412380035569e+00	-2.140859467934430604e+00	-5.207393572801592541e+00	6.085888427036747039e+00	3.625502266365513204e+00	-4.150261100533091607e+00	-8.001651569114429652e-01	4.602800632814890491e+00	9.320626875125951338e-01	3.330334533154421184e+00	5.090596698523158103e+00	7.389738224967477009e-01
4.126574711963470143e+00	-3.295064660620115493e+00	-2.868344978494985487e+00	-6.873273876481346134e-01	2.357147629926445553e+00	-1.864028754746838823e+00	-2.944236644231738698e+00	2.476849790116782048e-03	1.645461141023821239e-01	1.167769729241786125e+00	3.173281241933604058e+00	4.293119450197425135e-01
2.236205375855141231e+00	-1.951113046944271234e+00	-6.358296472615628803e-01	2.522266976250351900e-01	-4.098673336962505576e-01	-3.617158323259278552e-02	1.274514574103920994e-01	5.671214425384430574e-02	-1.981012065049381210e-01	2.844429665701387888e-01	1.537559925353185308e+00	2.656100902545992515e+00
6.633726697735206734e+00	-5.983666658344783507e+00	-5.389181063873992095e+00	2.772339716203384707e+00	2.266070197497750627e+00	-3.163437579411401579e+00	-1.323176343688563961e+00	3.172296407742392521e+00	-5.437643312141144936e-01	-2.287962993100767228e+00	-1.720513388007617328e+00	1.072592466098230890e+00
2.028321391454094513e+00	-1.907761038760160677e+00	9.363468209012136834e-01	-1.502780593310718116e+00	2.280364882016965744e+00	3.000681392818694282e-01	-1.492888918556418920e+00	-1.490477781015541403e+00	1.011777125112949816e-01	4.667921010389853853e-01	4.842489023757515221e-02	-1.769937987906569754e+00
3.503896192453843206e+00	1.313120174392621076e+00	2.930484841624535264e+00	3.393387207469481748e+00	2.611085204470108834e-01	1.650672441898041409e+00	-1.152984895776408614e+00	1.229570573770652375e+00	6.439203118361856992e-01	1.187006552474035193e+00	3.217783436312491308e+00	9.523198091101578999e-01
1.124826731487485576e+00	-1.717885477611560407e-01	-6.171290044813894093e-01	-1.547790029051844707e+00	-2.055725977586361886e+00	-2.679209030479419162e-01	-1.900584546401565544e-01	-1.944086006313917592e+00	6.587023976568505690e-01	3.569499504900229825e-01	8.896861731654694960e-01	1.737874224612830254e+00
3.079724713818980497e+00	4.820880410882439016e+00	-4.338668081747592886e+00	-2.015260277481907281e-01	-4.000364860076129681e+00	-1.096476673280080361e+00	3.556278203836817919e-01	-1.547850808708967518e+00	-1.524221065123244401e+00	-1.505697524056484493e+00	1.111849684465707089e+00	-4.724538045030303168e-01
2.959981111348056970e+00	3.989623849552224932e+00	-2.586452612150003549e+00	-1.566912526841930164e+00	-4.472513454917595332e+00	-1.537010348586659747e+00	-8.290521783385627064e-01	5.430380092379406137e-02	4.865286905775430965e-02	-1.326876186783778167e+00	3.143857397648380236e-01	-2.045291621804106175e-01
4.381578925364389754e+00	-3.321546282502226610e+00	-3.652514532717224593e+00	-2.556032515495758051e-01	1.788723700867841826e+00	-1.237305131002730763e+00	-3.317684082281678215e+00	2.379324802265049943e+00	9.259787675052982836e-01	7.995113602787993212e-01	3.493437726915297414e+00	-4.417970637296106950e-01
2.262780419466235315e+00	-5.146593835634236669e-01	-1.156930853331715525e+00	-1.386381170696657339e+00	-1.375561452474693969e+00	8.277899228135338072e-01	-6.728312434202284864e-01	-5.172523681636140847e-01	-9.420134841035613382e-01	-7.703408498012970229e-01	4.817353747354932714e-01	1.152710316225900256e+00
2.592529833188321309e+00	-2.736512765510020206e-01	-1.572997408985142620e+00	5.692048277597928224e-02	-1.590595969153376865e+00	6.539803026941672037e+00	-1.688851952844803384e+00	-2.101602933829176845e+00	1.298958950799895318e+00	-1.308293473077883240e+00	1.579508126679004976e+00	1.207472385221863398e+00
1.573730779511044675e+00	1.534031661623523668e+00	-2.612049981462611470e+00	-8.750736285515885171e-02	-1.129731256538349271e+00	-7.667941724932870740e-01	1.846592122948000937e-03	-1.842429465522032794e+00	-5.537462220207683972e-01	-6.109861734471931927e-01	-1.158347706840762159e+00	-2.549011147315757286e-01
4.951570610997323207e+00	1.767643228814587686e-01	2.953213170715665914e+00	2.643234361642172292e+00	-1.919277207582783751e+00	5.726618753452012989e+00	-1.798833999439428011e+00	-2.244798136252619702e+00	1.198659450063473741e+00	2.261198816763208441e+00	2.377465914612326703e+00	8.995197282739890721e-01
1.015578143387233512e+00	7.380249800953362360e+00	-2.804597461169582306e+00	-1.599822485622889534e+00	-4.060000036097305975e-01	6.479907665694072394e-01	-2.511097851193435648e-01	-1.258101097643291366e+00	-4.523091705716636435e-01	-6.490819241284513375e-01	1.290933133700775892e+00	-1.861598305710520762e+00
1.505927059622541364e+00	2.142037144614291844e+00	-9.323385040144429592e-01	-2.997017597833616875e+00	1.394238748739572653e+00	5.022026294220340858e-01	2.371804442635417620e-01	-1.246764296210330691e+00	-4.479251793682352822e-01	-6.224108358197898427e-01	1.141911055738957792e+00	8.351867859134242122e-01
2.521349890134614302e+00	2.098266469910277543e+00	-2.431774246901761138e+00	5.541788301467143185e-01	-1.857549777423063153e+00	1.303258603198627075e+00	1.133701068717223093e+00	2.474370740943313773e+00	-1.626500849352919831e+00	-1.581161675839341418e+00	-8.591014793391023308e-02	9.614413814607604136e-01
2.613547725232087338e+00	2.190248778029341703e-01	-1.219647936344364414e+00	-1.427767233361595167e+00	2.206663061994475150e+00	3.423730857512391479e-01	3.610618471480184333e+00	-2.518097130472637168e+00	2.083663565204859069e-01	-2.593319682844295038e+00	-8.646214442850562731e-01	1.262965935839718279e+00
3.166256826781579825e+00	1.192144046569065363e+00	-2.520120710705342493e+00	-1.566544537467164266e+00	-1.057806671953960276e+00	-1.297147407116776119e+00	3.155505944318336975e-01	-5.119941158142520266e-01	-8.839950962002902646e-01	-2.439915448166686041e+00	1.857520906528797172e-02	3.943936861706356378e-01
3.121248175517986834e+00	2.734990783695657068e+00	-1.311026511799186389e+00	-3.283846405805779245e+00	-2.155272117194463988e+00	9.444814752721149009e-01	8.582762551904175863e-02	3.874250555528641615e-01	-6.274752795770042191e-01	3.226832143969123323e-01	4.751324051310756857e-01	-3.193245271085333736e-01
3.213467026296013884e+00	8.026146151933619688e-01	-1.390706973129621105e+00	-1.834731535790363521e+00	-6.986947380484233028e-01	5.501878824424876191e-01	1.464027824254166887e+00	1.523460986511698534e-01	-2.158642165181067440e+00	-1.215273421477076621e+00	4.097842433792444616e-01	1.962278389926641164e+00
1.826051100767580371e+00	-7.916283740719289030e-02	-9.064581077222682026e-01	-1.765140454779249524e+00	-1.415445162129371548e+00	4.721819732812676529e-01	8.704130079129998032e-01	-1.183734707456578494e+00	-4.859998256405345107e-01	-4.496953004997449321e-01	-8.482809194646714346e-01	2.383395019832930395e-01
2.415800231220026628e+00	-1.020114164218106634e+00	-1.151234147124160279e+00	-1.030039693670583345e+00	-1.625455999091088177e+00	1.102406296485832549e+00	-6.285863386030939026e-02	4.002796612524408548e-01	-5.687737983251250906e-01	-4.407219780570598849e-02	6.769971822342070178e-01	3.083277876690119879e+00
2.676537086825989675e+00	1.476358891132076190e+00	-9.707927713584727503e-01	-1.774305820720796012e+00	-3.087215513998259109e+00	-7.188072953806209364e-01	-1.496839247359371128e-01	1.736829716649742839e+00	-1.381144598971938198e+00	-5.016961168842254404e-01	-3.139248426965768890e-01	2.179644943184209982e+00
3.491423830240199866e+00	2.600681804578454326e+00	6.206205115263699668e+00	1.709780229694638720e+00	1.359835142980941880e+00	-2.406756574939423743e-01	-9.293371833775447843e-01	1.111001689650821467e+00	4.178463398796011252e-01	1.156962849149066885e+00	4.172739581765593009e+00	-3.416896279865878072e-01
5.472123569663549070e+00	4.581223825135704253e+00	3.812652541102437453e+00	1.479697627785870218e+00	4.477764974837704082e-01	6.253015867784880832e+00	-1.815854368846358868e+00	8.463937220074364554e-01	1.901214799271014444e+00	1.460971508318654299e+00	2.956369507141137554e+00	6.675665304703296554e-01
2.481180524230191420e+00	-2.045129579428142552e+00	-1.331354494538946831e+00	-2.698486859760639289e-01	-4.727625923297190669e-01	7.091618240256424954e+00	-1.182347907468702219e+00	-2.538706984004392098e+00	8.526069420139546773e-02	6.059189765205382772e-01	-6.084026940089574120e-01	1.424476231739214116e+00
5.346732315209814068e+00	1.602931260298687155e+00	3.901698509173628704e+00	4.132884890092496377e+00	-6.452212164466636368e-01	7.670149848908672796e-01	-1.798812503225582227e-01	-1.108590744085432789e+00	-1.686175255294626973e+00	-2.373775891123303783e+00	2.823497523832106393e-01	-6.939350771992811584e-01
3.750703749248062380e+00	3.574303420165507728e+00	-2.568954784063071983e+00	-1.795133179657962152e+00	-4.084028095144481618e+00	7.000159542999078166e-01	1.640294596086232515e+00	3.893285822521496131e-01	-1.953911595329435480e+00	1.223848450366916918e+00	1.337487444542632797e+00	-1.659998154635095480e+00
2.639702892847496152e+00	4.915526084937054563e+00	-1.018526326815088590e+00	-3.516848490161313290e+00	3.017895005676132669e+00	1.753124536917752607e+00	-3.963969343583326310e+00	2.929573145655363753e+00	8.470346406358443270e-01	2.183901711248623367e-01	-4.281564531814662011e+00	3.030795966482334514e+00
2.764308749653611397e+00	8.383521372076143674e-01	-3.492132744673796640e+00	1.657885651436715513e+00	-1.539153536990719995e-01	-1.045137970957319196e+00	5.469929416322831806e-01	3.677549006683807908e-01	3.133390145196264687e+00	-3.938945597316225289e+00	7.805732904455416066e-02	1.497332051790610796e+00
5.920303702194368078e+00	1.220005465994663751e+00	3.878466019939711629e+00	1.278610353568859992e+00	2.892224218264684676e+00	-1.168115155077609657e+00	-1.409174678207774978e+00	-2.262964261276014799e+00	3.330523486823752655e-01	-4.535600780687464861e-01	3.307553846174813739e+00	-6.507767554828877143e-01
5.262828369160610364e+00	6.392393572681658309e-01	-5.653131855499506031e+00	-1.168616708745368937e+00	-9.739547769910411601e-02	-1.299117831644403198e+00	4.328824600169480785e-01	-1.216830933923972236e+00	2.732396559680887183e-02	1.303665085196140216e+00	1.530997034772627829e+00	-2.033359442390423322e+00
1.075626177640327530e+00	6.302498483255555284e-01	-2.282220544164215603e+00	6.197723230574008202e-01	-1.247881161440970388e+00	4.413511479865225851e-01	6.291572464445278623e-01	-2.041128963919073502e+00	-5.303754214814759838e-01	3.459889959426476480e-01	6.041589123814178341e-01	7.116815633912384476e-01
2.990786236531610243e+00	-1.900348108759872257e-01	-2.134832985711481612e+00	-6.235999394899162107e-01	-2.868208884934414282e+00	4.454995801117492826e-01	2.126893168680637380e+00	3.269974657931221107e-02	-1.583793872910608469e+00	-1.340568999997852284e+00	9.769840452928578722e-01	1.712317671368617900e+00
3.439692290263387520e+00	-3.036460433200385722e+00	-1.801029026743419470e+00	-8.850131725972140151e-01	-9.810634466810723708e-01	-3.175651942647342851e-01	-4.331317290231950778e-01	2.294422179180511723e+00	-1.378056298973659333e+00	1.425072201046434950e+00	6.457211912959939792e-02	8.788079444530191298e-01
2.433200668164973379e+00	3.615696669471077374e-02	-2.628196643662057408e-01	-1.790958742251965441e-01	-1.228383017974064684e+00	6.481003305805451697e-01	1.166942335538805553e+00	8.355004924295572621e-02	1.930436686995973705e+00	-3.194475709959101017e+00	-9.662187247626244924e-01	2.203006165326313770e+00
3.438413454723859175e+00	-2.393714330695523973e+00	-3.416892338393127559e+00	2.024145687261092341e+00	1.184823559038512331e+00	6.878246915646423432e+00	-1.223028832814608391e+00	-3.336361901476830205e+00	1.536131909605820800e+00	-1.034707296733620607e+00	1.066471482183527053e+00	1.604731382910407955e+00
1.683961891083633811e+00	2.438991479292685671e+00	-1.172777320415248958e+00	8.745951515977716806e-01	-3.431101909836090424e+00	5.396243009934089230e+00	-2.586953921085824337e+00	-1.269029083288583992e+00	1.381602811865062064e+00	3.040815115182807227e-01	5.922451552893595039e-01	-1.267417355840736448e+00
-7.919602201010652598e-01	1.788277395757818411e+00	3.746149092813272907e-01	-6.021578464704843009e-02	-2.636184807479495795e-01	4.561654606332427031e-01	-2.895922558427808102e+00	1.445757103700062940e+00	1.862316280609407348e+00	-5.310355346681515876e+00	1.337816530468293408e+00	2.488750211016898639e+00
2.454678029852881416e+00	2.865310889801827021e-01	-1.225288332939608482e+00	-1.538117660519522367e+00	-2.711247520732346761e+00	1.053859130252419618e+00	8.054626454446048855e-01	9.534617870114197036e-01	-6.035670730614889345e-01	-3.902207539615301646e-01	-9.006636711477342128e-02	-5.086647916349670284e-01
4.581323740653481913e+00	5.253722567019140754e+00	-1.421494425063557721e+00	-4.480127928561134176e+00	-1.712573555801022218e+00	-3.876394689397172355e-01	2.486308867635140737e-02	2.085443370110051653e+00	-1.527596523443372600e+00	-9.384535089057705060e-01	1.310506521235276889e+00	-3.634882145383454000e-01
1.261251662950722885e+00	6.328944864939348713e-01	-1.849989133572148114e+00	-4.488105619439902161e-01	-2.821814433866561167e+00	-9.664327986145690996e-01	-1.082557161754297059e+00	-1.193309168162360212e+00	-8.669981048444214133e-01	-4.381156864376734017e-01	3.553457606746091568e-01	1.249600897668998734e+00
6.312481200169900220e+00	8.650754484260490429e+00	-3.683904358062945139e+00	-5.807655305956910041e+00	-2.580396059104777429e+00	-6.569230280120423593e-02	-2.718754332690411779e+00	2.212605569806324279e+00	2.368087273992736941e-01	3.604748746359109468e+00	-3.651938534960997185e+00	-1.357940263099061962e-01
6.699601165657880664e+00	-1.362480536133655828e+00	7.211187534515971720e+00	3.563664661298330927e+00	-5.769587252565968605e-01	6.311391503517135959e+00	-1.870223653606069680e+00	-3.833509964918429880e+00	6.743789881444713086e-02	8.208469101237929333e-02	-3.326336031782896718e+00	-1.606148594979089350e-01
3.090054316914694787e+00	-1.761828037236419453e+00	-3.141742820772375655e+00	-6.084435807371253446e-01	8.124293951146401849e-01	-1.619635700960835090e+00	-1.798673793950203326e+00	-2.987656925749056391e+00	3.516809218337397347e+00	-3.268472810361792824e+00	8.797992893286552540e-01	9.232927209636909716e-01
4.357569376289504248e+00	-1.266627814908907412e+00	-7.103892474809926361e-01	4.025586675488272093e+00	4.408393057109089574e-01	-6.373481414213671981e-01	-1.329757094121018168e+00	9.367887787534162625e-01	5.682702798016086021e-01	2.399905884733195105e+00	2.376504411957350626e+00	2.346844735946516991e+00
2.857859794222949112e+00	3.238737882232021331e-02	-1.080763653511707778e+00	-2.042694224801553382e+00	-1.234826577576175533e+00	3.635004239217322075e-01	-1.539598902138272218e-01	5.680557692844191431e-01	-1.649648004344363539e+00	-1.472920313439917583e+00	1.225769400430165579e+00	-8.238382861983493122e-01
3.088815570265550203e+00	4.049603969644496537e+00	-2.147340308675568910e+00	-1.605704087137917568e+00	-3.744024542698661140e+00	9.371055869109045089e-01	6.230643040914251030e-01	1.613817330568074526e+00	-2.003192419291779824e+00	3.569433758392634992e-01	9.645803907604236782e-01	-2.686464546894106853e+00
1.068703794060564150e+00	-1.050946309818703961e+00	-9.414368610865980758e-01	7.302914337952171042e-01	-1.237478820693561632e+00	7.335541446202247684e+00	-1.085353575690870542e+00	-5.382505575439342493e-01	7.383953391070304795e-01	2.192484139405360910e+00	9.634661694302920631e-01	-6.367548641931548570e-01
3.306499804198235193e+00	5.859329591286454253e+00	-3.003880875919184845e+00	-2.375655306709999248e+00	-4.186016517528310388e+00	-1.789540353781761572e+00	-8.371507000141154009e-01	-1.072877061163404422e+00	-9.691063620963470404e-01	6.766872086079844806e-01	6.028742481736766301e-01	-1.017357252217501840e+00
4.257752836038875444e+00	2.042678542726492630e-01	-7.419545028131425690e-01	-4.112008056732046946e+00	-2.358333048387263098e+00	-2.718596677492484681e-01	1.937746507599417967e-01	-2.237999869102791015e-02	-1.637744419222969761e+00	-1.531850241735197349e+00	-3.094704293358448988e-01	1.093798118215857151e+00
2.522248702316146840e+00	9.158114050419827734e-01	-1.166269580684368590e+00	-1.143734764111034696e+00	-3.221157337152174893e+00	6.411572094294700763e-01	-1.087456837654498187e+00	9.616583060496330937e-01	-1.337746933245177905e+00	-1.306151687863579491e+00	2.483290102137442612e-01	1.835265357180874579e+00
6.403650450007734918e+00	6.456990484424512289e+00	1.344659697469100523e+00	-1.685228875634324552e+00	-2.922453957679310932e+00	-3.463450707197510248e+00	-4.752274751047851353e-01	-1.415848291756843347e+00	-5.500077085109643660e-01	1.339855491719437186e+00	1.671839150974667287e+00	-6.146083017406361870e-01
1.382254865625369478e+00	5.088822706184760458e-02	-8.550465630604456857e-01	-2.340960412786311506e-01	-2.141551078928310703e-01	6.205431723752310447e+00	-1.524154085756625365e+00	-2.338440372305804260e+00	1.174336562194112643e+00	-9.437774641088163274e-02	1.806030261992106478e-01	2.521426604906434221e+00
1.195715527539331857e+00	-4.985706942192563162e-01	-6.849552075644542715e-01	2.948507208248509204e-01	-3.497658742949447674e+00	5.816358391418970264e+00	-2.541903339938804685e+00	-1.145841114886127166e+00	7.847743878173293330e-01	2.649719291153533884e-01	7.367456105804729427e-01	6.934669715304340176e-01
1.323239232955056632e+00	2.116476786927774523e-01	-8.769182012548062399e-01	-4.036008919624108349e-01	-2.632695094957119508e+00	1.718329453566042886e-01	-1.253550865185403818e-01	-4.414255715907960953e-01	1.203438149792602996e+00	-1.635459859727053544e+00	-8.531822027387181429e-01	1.696166082355490712e+00
5.428050044826322029e+00	5.437430140861998495e+00	-3.152806943919701954e+00	-4.835941825481945067e+00	-4.972051108528381391e+00	-7.864291719586621321e-01	9.993006484509084908e-01	1.510280761427604590e+00	-2.082293170539931459e+00	1.711316513265142225e+00	5.669648208950571755e-01	-9.747611516410943366e-01
4.002982266127136590e+00	7.162775885354625949e+00	-4.636947739092968312e+00	-2.232341022290927679e+00	-3.992490738686833573e+00	-8.395573284585772234e-01	1.987269832617903464e+00	-4.682774729188007856e-01	-1.736621632845362528e+00	7.954759132928967968e-01	8.194065381101528489e-01	-2.192615147115879015e+00
2.762222498108601432e+00	2.941030566681151370e+00	-2.573423452350382501e+00	-1.748096950841363961e+00	-9.342917934304002525e-01	8.856793552963272698e-02	2.593293059310732840e+00	-1.034410953420108248e+00	-7.174689140374663765e-01	6.974201172064667942e-01	2.003671438707410157e+00	5.194457378587624685e-01
3.678266811784362655e+00	7.839762944791566213e-01	-1.706476552560800553e+00	9.199938240731561079e-01	-4.762428744905616185e+00	5.468676584194242629e+00	-1.747966857029275678e+00	-3.698582247428698344e-01	1.336188473266394672e+00	-9.253860387131260801e-01	-1.294716021614005473e-02	-3.845886954438273997e-01
2.454532632767631117e+00	-6.148731317459043000e-01	-2.040171638979141999e+00	5.541992213175445103e-01	-1.204783761917585627e+00	-1.869721551109976843e-01	-5.715190041624425010e-01	4.832566228160912747e-01	6.731191853822279803e-02	1.729331064785388561e+00	2.289620455446365277e+00	1.197329456019154081e+00
2.566096795091345584e+00	-3.480072241498938790e-01	9.050382958910609121e-02	-2.016530021112983739e+00	6.353840764225738846e-01	7.192345636243159257e-01	1.441273146932621207e+00	-1.793918921930623411e-01	-2.195648823145157635e+00	-1.596365496504509984e+00	-1.261276568523369557e+00	-1.869249977057056145e-01
4.043312870198674247e+00	6.633383889972623848e+00	-2.758711077278238388e+00	-3.806148627821289487e+00	-4.104030589060484679e+00	-2.694112941171250331e+00	-9.958821244293297736e-01	-1.592116973928318524e+00	-5.519052397490802342e-01	8.522589745540971595e-01	8.846330279297394128e-01	-3.109160344585115254e+00
-4.133170753804057962e-01	2.304123808690822894e+00	-1.628409534892880206e+00	4.136497662637654282e-01	-1.770311728940252127e+00	-5.454090992758445777e-01	-1.488321780882198908e+00	-1.315710902391417525e+00	2.766530559490881558e+00	-1.979661037489618414e+00	3.998563205051514635e-01	1.768480655823347236e+00
1.792067288858641749e+00	5.209236534541366037e-01	-1.202111583299259268e+00	-1.207847449710943571e-01	4.000471670082971776e-01	-1.496417924014160628e+00	-2.700407529692190778e+00	-3.755324454579043181e-01	-6.509174564997711743e-01	-1.378902205514999091e+00	-3.283128740890161046e-01	1.004359911331529354e+00
3.855268454906351838e+00	3.648595427201000163e+00	5.521773730707645989e+00	2.884611111119506965e+00	3.267771187354622797e-01	2.937999261677257112e-01	-1.397500573556930359e+00	1.322792553255591530e+00	-1.086004220650388652e-01	3.706030304102020390e-01	2.259704987959366029e+00	-9.587566454968006469e-02
4.740943060801361852e+00	-5.193205482849402088e+00	-2.495348732230341149e+00	1.231421076245274193e+00	2.695418001604631186e+00	-1.647322932752725011e+00	-3.724931340857412732e+00	3.172538228403221527e+00	-1.293933424053528736e+00	-8.711962705615507174e-02	-3.318949988951725438e-01	3.090775171048879777e+00
2.891789241544550304e+00	1.859875660447347423e+00	-8.498841339995485411e-01	-1.961484238235992938e+00	4.145651088205949186e+00	3.003815232009707792e+00	1.659326029259127200e+00	3.849077720745212594e-01	2.038290396918795988e+00	-2.510841810538778862e+00	-2.778538902062059335e-01	5.928567276937111608e+00
8.026526270439120481e+00	3.558750891693470031e+00	6.687587347876158717e+00	3.826111880718885860e+00	4.239486370564850004e-01	-5.529526224305361115e-01	-3.034881720806674732e+00	1.348021930714490946e+00	-1.141297239166817690e+00	1.646332387046690826e+00	-7.700380703080998757e+00	9.175855643378846294e-01
6.526440707308064360e-01	2.383879113175787712e+00	-1.704774152464000547e+00	5.599548241757614786e-01	-2.055965349303934264e+00	5.914370430313735660e+00	-2.926823163601957489e+00	-2.273079465913260488e+00	1.668146261412793985e+00	5.218004113967960045e-01	1.341008508095488327e+00	-8.224254532064938505e-01
3.415521903756576716e+00	-4.147416850951357148e+00	-4.500609827338208357e-01	3.052827977660491077e-01	-3.014179675648140933e-01	5.229860488322670697e-01	-3.082885860351090468e+00	3.800892826796630874e+00	-1.446556624405196612e+00	-2.166658594383531700e+00	-1.128486565448911377e-01	7.357436089798788936e-01
2.470936303035499382e+00	-2.021106406314793436e+00	-4.552956973108675420e+00	1.596746799220884361e+00	1.928793607994642612e+00	-1.351269677591177443e+00	-1.471144508241549964e+00	-5.348919679715221642e-01	2.682312294706347355e+00	7.544525140403937069e-01	2.532935822114029678e-01	6.816102837218050992e-01
2.831271607350085873e+00	5.499050121005605085e+00	-3.395550547905507699e+00	-5.302523079312769783e-01	-3.395370945915195282e+00	-4.029108351661838672e-01	5.103223389340355354e+00	3.760018952311801943e+00	1.181111290143074299e+01	-1.633496122483073076e+00	-7.409224413611167348e-01	-9.411787568190783659e-01
6.261762293348028807e-01	1.308342083828178515e+00	-2.885675178398268703e-01	-2.252701866182007517e+00	1.430021684455994535e+00	6.438606629932286385e-01	6.384225225559823080e-01	-1.225102346768550676e+00	-1.768731238168650965e-01	9.646396633518405928e-01	1.417741191999948080e+00	1.238199459516654333e+00
1.708757109113712813e+00	1.151001296392438089e+00	-1.209945062498663404e+00	-2.576710820079959774e+00	6.953417228841169972e-01	-5.263982727901055092e-02	-4.567325774528908089e-01	-1.733777515755437371e+00	-6.896204624620747570e-01	-2.353578024420551085e+00	1.015688537992254226e+00	2.215171241353702136e+00
2.945457039354446138e+00	-1.924931967189096316e+00	-1.899699310535957864e+00	9.375049072923361537e-01	-1.731702651880663857e-01	6.607493858679281296e+00	-2.340144580415486342e+00	1.505185840721257939e+00	-6.943205211272023281e-01	2.062718379541586433e+00	4.052779519066894709e-01	8.684789266463265323e-01
2.602170573349362748e+00	-1.294365981661827814e+00	-1.342813110083167061e+00	5.914139069599326781e-01	-3.238862495433031619e+00	6.712166124219475449e+00	-1.555449809320839649e-01	-1.225122148423003265e+00	-1.163384000627204623e-01	1.254680668582433656e+00	1.065690462923336579e+00	-1.197487252667419622e-01
3.008391284444116298e+00	1.175649028665807672e+00	-3.563858703025004626e+00	-7.207913634277001158e-01	-1.634939918191765429e+00	4.704457826750532146e-01	2.007818625253524836e+00	-9.404066195879676737e-01	-2.580320563366222952e-01	-2.640070016752070536e+00	4.910078766107757176e-01	3.819497750126236379e+00
6.023855918731328529e+00	-9.791986434286450991e-02	2.863834347735109365e+00	3.722666550125828255e+00	-2.481862739310158883e+00	-9.180457808133566378e-01	-9.747143382481591178e-01	4.042131896702801930e-01	4.186795152040582724e-01	-1.863474979346513294e-02	1.291140705000811462e+00	4.306818136195874613e-01
3.581301916182084710e+00	4.690294611346182418e-01	1.302982563168390673e+00	-2.158587104638056253e+00	-2.494711407630475719e+00	-7.968764269003872913e-01	-1.490380457247862944e-01	6.202048975043319978e-02	-7.247505108685641240e-01	-4.083368083968219042e-01	9.808246917912910590e-01	-1.535991425714712255e+00
2.274948417880451323e+00	5.229380971577590742e+00	-2.027314169681966760e+00	-2.748535408372089872e+00	-1.721577947528349473e+00	-1.288864185712335353e-01	6.010894368686928724e-01	-4.076546657364217841e-01	-1.963017260287351684e+00	1.187023782842504760e+00	1.225296463185293172e+00	-1.930990111752229010e+00
