-1.829286947032659372e+00	-4.939277045744763228e-01	-1.900828672315226509e-01	2.302974517479102978e+00	-1.520460898750788381e+00	2.509661964704439918e-01	-1.167189674732738852e-01	1.847167095613153176e+00	-7.646483930734677692e-01	-6.386934780511229759e-01	-1.248180463481863012e-01	7.843883298382906544e-01
-3.347709565200296389e+00	1.891228632313955771e+00	3.003617088094228671e-01	1.264530556255414773e+00	1.393617624529114973e+00	2.745312774972453670e-02	2.772784155884740476e-01	3.575912047826152462e-01	-3.865524020252772419e-01	-4.240589047164389225e-02	9.425326797463247364e-02	-2.914296195822294600e-01
-2.384578408149875817e-01	5.637365237725482370e-01	-7.667680955194794423e-01	-6.471300998028027829e-01	2.593713578521272822e+00	-4.656766247428454353e-01	2.006893863467579475e+00	-1.432936549231447199e+00	-1.136411745999089229e+00	-1.025756174592684200e+00	-8.727475126067467392e-02	3.530633183214508253e-01
-1.795361745231816242e+00	1.188774041585598962e+00	1.666871058343615420e-03	1.620798632491047275e+00	-9.270984743442637344e-01	-1.620370386260358009e-01	-1.208029135259957920e+00	7.959769589894160058e-01	1.123741281172631501e+00	-6.592010481442295289e-01	3.157602200921536539e-01	4.043157368120923745e-01
1.501687422010140605e+00	-3.388217295181231936e+00	-5.469029021557814119e+00	4.010390318732988568e+00	3.566984370583635489e+00	-1.706977062620966601e+00	1.290237310280121008e+00	-4.906390661185755508e-01	7.907900861871118847e-01	-1.658710482095415162e-01	-1.450057478909356767e+00	3.681116200359318302e+00
4.173020234527605510e+00	-3.616337585407171651e-01	3.580807633795607181e+00	2.799511966088328307e+00	5.123628366579560667e-02	-1.225889565992630548e+00	2.580660505170811359e+00	-6.220577960562717612e-01	2.954147898159094510e+00	2.253222148774339573e+00	2.914420656712854996e+00	1.189396212866071112e+00
2.015264542967841521e+00	-2.192312752667703091e+00	-2.434859184534108767e+00	-1.255184533284484649e-01	1.247659926971709909e+00	-3.304983122971023146e+00	-1.110358253772395720e+00	-5.877494011885170400e-01	1.188352487817567527e+00	2.110072320435286974e-02	-9.446567113729545939e-01	-1.592739538335396166e+00
-1.977894473964860289e+00	2.567746805487261863e+00	-9.734973650569076487e-01	8.442880019720445661e-01	2.534652846969669859e+00	8.860606640418712265e-01	3.771102576109621740e+00	7.566294620833011741e-01	1.900990251313682711e+00	6.039085358801614678e-01	-5.726177845690086921e-01	-4.321870196694586053e-01
2.486530296757911707e+00	-1.502375745563010005e-02	1.764780534507562226e+00	8.566063439723535788e-01	8.686306245211397048e-01	-4.292508498711534171e-01	2.186224430968977561e+00	2.138448696711051422e+00	-3.728474639990724260e-01	3.486080856998365896e-01	5.347115069870802539e-01	1.635026277178184495e+00
2.983939311452974419e+00	-7.926721750085793383e-01	4.810937822350033422e+00	3.609433880731517164e+00	-2.479055082357413120e-01	-2.625455083721732197e-01	2.172132532235207414e+00	1.356585785855751070e+00	2.223275560228889572e-02	2.560465089245648418e+00	2.146490699458143858e+00	3.662308938787393053e-01
1.282178455176471443e+00	5.691116288122233247e-01	5.087993498197350917e+00	2.775401422243366945e+00	1.808872519468850415e+00	2.919598129090795330e-02	1.506303132907864217e+00	9.948760856636810201e-01	4.199429188471121566e-01	1.470726964243637580e+00	2.630470493089958506e+00	5.143942084192332231e-01
9.100915910272704412e-01	-3.933844940478700702e-01	-1.204056213209990789e+00	-3.812215269187443911e-01	2.825910762079161476e+00	-3.361077567552352430e-01	2.154619969985077876e+00	-2.152173394998919242e+00	-1.227902126661350346e+00	-1.152026690192249569e+00	-2.199815375211516127e-02	-3.249148631203221949e-01
-1.368294963050435298e+00	-5.025200163527754338e-01	-1.962366095191594884e+00	1.727278007397516246e+00	1.378813335507242943e+00	-1.269612506402059519e-02	3.933453867756271372e-01	-2.916180181038299235e+00	-7.789261561002064349e-01	-1.744902142967577729e+00	-6.244795770042501637e-01	1.295929382199190405e+00
-1.358395994342090629e-01	-3.462995620894999238e+00	-2.760611032605068127e-01	-5.781135375271970744e-01	-6.343040671238056039e-01	-3.641308046175951718e-01	2.191623046795271090e+00	-1.156649237500329885e+00	-7.753907464920162251e-01	9.309010311728573850e-01	-1.273122656447143619e+00	2.535395151245216638e+00
1.358949333241900315e-01	-9.410956077137295761e-01	9.683344805933665755e-01	-2.731963007557585144e+00	9.942406305633919583e-01	-4.227538262280833847e-01	1.535726536962021216e+00	-6.665725792234455938e-01	-7.114199909069567340e-01	9.049595836224244572e-01	-1.006733285567042169e-01	9.050788433690013512e-01
-3.800444288032549522e-01	-9.145969390348641925e-02	-9.708313977037569265e-01	5.358998864869796153e-01	-5.366731077020469032e-01	-5.611762742265653525e-01	8.192278919442815832e-01	-6.805507973579753012e-01	1.277748907342950435e-01	6.865053849929795282e-01	-1.607279946938325210e+00	2.951504355750988573e+00
1.005117640705283311e+00	-1.161172259565921516e+00	-1.062635570292787657e+00	1.657583377261686100e-02	1.120736226366013000e+00	1.505641114420127602e-01	2.581968369342881431e+00	-1.180935938879210667e+00	-1.317396549568492503e+00	2.907716942673568283e-01	-8.361852364550539374e-01	-2.060081208248831508e-01
-1.148865089987905819e+00	3.408369724820373703e-01	-7.765267768113593982e-01	2.446726581745992946e-01	7.222243183255832033e-01	-5.221612892199915118e-02	1.763312226725182175e+00	-2.265342993475568001e+00	5.546116722958794876e-01	6.954486633219529590e-02	8.544534868329284327e-02	8.784918521612398168e-01
-3.021059361501180263e+00	1.804802894863648755e+00	7.993562206136088921e-01	3.299774809167327350e-01	1.653577379102963318e+00	3.054250494068088684e-01	-1.168504558860241183e+00	1.371539706178203755e+00	-3.875505432001541406e-01	-4.062322168537191996e-02	-9.449192693905644758e-01	2.557265298461356640e+00
4.236304780213906440e+00	2.602441881849098415e+00	3.142244363634175142e-01	5.852193447463366560e+00	1.443820973362042626e+00	-2.980102370491242603e+00	2.223338970766415734e+00	2.911036704502719896e+00	2.290222812448413844e-02	2.836787892064194683e+00	8.111717538480306189e+00	2.908120153035397060e+00
7.758513581430669381e-01	1.188794610086617021e-01	1.707963812977641438e-01	-2.877949281555351124e+00	1.471408710003893505e+00	-5.360395205069267144e-01	-8.977061813460744943e-01	-6.486326570582003903e-01	-9.355817321679284551e-03	-1.391444098038640442e+00	-1.224461379290920249e+00	1.769229164715902858e+00
-6.376624303874557365e-01	-2.636494219185448795e+00	8.984502656951433019e-01	-1.969268761478158769e+00	7.668936648262020261e-01	2.250217072304906418e-01	1.523138378296282180e+00	-5.579178279906851223e-01	4.191276034561662200e+00	1.415298576235167645e-02	4.978808095946226087e-01	-2.945893530285424444e-01
-4.215635678506048922e-01	-1.482190649899636670e+00	-1.168915460020579777e-01	-1.191043077862830257e+00	1.703607201674720573e+00	-3.448054843857882301e-01	-1.145519076593334740e+00	-2.498093891994276339e-01	6.004416885299040940e-01	-1.241891606668332933e-02	1.081312376062188996e+00	5.547165018606263764e-01
3.229065450492125677e-01	-1.390208448595646518e+00	-1.960043516891866178e-01	-1.372147761597346971e+00	-1.171372611420735232e+00	9.927174486296307457e-03	1.040385259043035804e+00	-6.253507300292479032e-01	-2.216188266044218369e-01	1.688751744768797858e+00	6.833554418885832149e-01	9.150873197563992312e-01
-2.788683286733378619e+00	2.488655562430118096e+00	-1.244939873771185423e+00	2.049223805331652937e+00	1.713749028880476200e+00	-3.180651628627346322e-02	6.657523427010375583e-01	1.874067347875557898e-01	-9.038638513071006741e-01	-3.141782585970427921e-01	1.817675932360167390e-01	-1.282433216968935086e-01
1.823892698509600674e+00	-1.953812168333954435e+00	-3.434839881457095956e+00	4.022292778072682484e-01	4.275723889548805445e+00	-3.301342283478115647e+00	-4.429989057749359915e+00	6.384610383505414655e-01	1.090044786133972154e+00	2.179353414123800903e+00	7.676021025336814407e-01	-4.015823131650751443e-01
-5.970877627108021196e-02	-1.892932488498331733e-01	-1.007525403477009807e+00	-6.805608550088957376e-01	3.124597971649000216e-01	-1.143863910215460855e+00	2.003444652390559133e-01	-2.205325853645079714e+00	1.606490074869791965e-02	-4.820164299445066081e-01	5.806922282937371227e-01	8.122836219754456799e-01
-9.652822442393925728e-01	-2.431345039995914947e-01	-5.771240945465871963e-02	4.816159235293797636e-01	-1.637025215201331818e+00	1.026185779576669566e+00	-3.576038125661253758e-02	7.639028283354915017e-01	2.255460024798209770e-02	-3.778038953384481591e-01	1.098402986394646730e+00	2.271575756759908471e-01
1.091478710653743800e+00	-1.908761118852537297e+00	8.799625668268136192e-01	-1.335346656548700883e+00	-2.208545184358501334e+00	1.179408119464838978e-01	2.278508740430668755e+00	1.821602016229652232e+00	2.240794694232324524e-01	-1.005005686921758290e+00	4.845269371504685729e-01	8.361833887189819015e-01
1.055230285081460107e+00	-3.097030873497726322e+00	7.875266779931519023e-01	-7.877415433739387574e-01	-1.537709195692253950e+00	-3.904001603860583758e-02	9.071173471961022639e-01	1.157033240134527574e+00	-3.392873349465844179e-01	-1.654641904778922368e-01	2.948808141615398837e-01	6.214690342459979755e-01
5.509653440259982826e-01	-1.129352339717905052e+00	-3.919611509401700888e-01	1.199070886709418637e+00	-2.364384994727804834e+00	-1.074000409527110067e+00	7.887334454476916390e-01	8.927054647419480071e-01	-3.146713789204501066e-01	-3.792677388062970500e-01	-2.921959985735845811e-01	1.107901910352590891e+00
6.638765067561144484e+00	-2.204925540747628698e+00	2.647526848876214256e+00	1.485681032132587731e+00	8.996768310462193163e-01	-2.817784330675469295e+00	-4.956231173090552833e-01	1.199230016966109869e+00	-5.898838006955606783e-01	-7.482760906853737071e-01	1.952925731977813273e+00	-1.029815786719530113e+00
1.154679512955119725e+00	-1.632616500950121008e+00	-2.020235486574454842e-01	-4.107554031268918493e-01	-2.171745044433679883e+00	-1.596751917794828335e-01	1.743267390735686373e+00	1.126401307827813447e+00	-9.684708753528172842e-01	-4.873635443882023965e-01	-8.057017509436533720e-01	3.495512168782644036e-01
-3.895744093554600607e-01	-8.512511265313515985e-01	-2.196520421832709236e+00	1.702776519457040783e+00	4.259479205879992847e+00	1.285346209522749417e-01	7.002334728071138992e-01	-1.851438014853657166e-01	-1.898389016628584669e-01	-1.421894869463279809e+00	-4.852185318493020261e-01	-1.562510302091056680e+00
1.984866570976799416e+00	-2.732256075835750142e+00	-1.006372000696725610e+00	-1.365693621396173174e-01	-7.674303868040498189e-02	6.984445245883035280e-01	3.454541997171516776e+00	1.799720011569212241e+00	-2.315442466364739715e+00	-1.478109121269682580e-01	-9.815377567687527671e-01	1.704599804426402798e+00
1.710027659089303098e+00	-2.578748373783708470e+00	-1.551914784208395348e+00	6.474828452753875752e-01	1.357816264853993309e-02	-9.494086070281777534e-01	1.017023044430403589e+00	1.391987147762325794e+00	-7.729192369295703191e-01	1.158439341920038668e-01	-1.384554726781696277e-01	5.564548297447213798e-01
3.591866760056624308e+00	1.988730364249645444e+00	6.288920123638061632e+00	5.249998136022797190e+00	2.452421683676174080e+00	-3.391473324103457809e-01	-3.667115874750546678e-01	-2.572533766276254852e-01	5.362860884828484220e-01	-5.057977727228467613e-01	1.197466993005660729e+00	-3.139204727269532258e-01
-1.661149440207221328e+00	5.052260801978155635e-01	-1.187548235904666155e-01	2.236033928939666460e+00	-2.345049481326109575e+00	-3.751977937235472047e-03	2.138756736882972409e-01	2.023764918199180585e+00	1.664048478185163604e-01	5.988560195651854157e-02	9.748608580840805171e-01	5.774113101237293710e-02
3.324959396442483506e+00	8.519009762812757014e-01	4.613768110598827299e+00	3.525108713227188773e+00	3.138954053071802974e+00	7.108365018020629256e-01	2.319691523962685853e-01	2.137913874727567443e+00	9.585272526592574227e-01	1.336478114260837735e+00	3.490452143285517561e+00	-2.447131634518365240e-01
6.152853626837613277e-01	-2.592945845547336425e+00	2.710357451863459888e-01	4.723058820441098926e-01	-1.584885889462515740e+00	1.024997189157822453e+00	2.426264951627653765e+00	1.332857918019657140e+00	8.254110738212774301e-01	7.262167922522330121e-01	-3.953648662816610648e-01	1.554732236997760975e+00
-2.364075212276480209e-01	1.461479482414657305e+00	5.137160482258132377e-02	-1.390673175966306907e+00	-6.495786704282987545e-01	-3.808373430810760990e-02	2.754242802860457084e-01	-1.601959790106728121e-01	1.423028420702494579e+00	1.180071335455390003e+00	1.491724840140109087e+00	2.622971622403006964e-01
2.389768027496895098e+00	5.512520912658139954e-03	4.187607785834241980e-01	-2.421832761664314493e+00	1.641021216455889054e+00	1.209883706114440960e+00	2.184879142950925113e-01	1.790937549285341657e+00	2.186853594629507569e-01	-1.085677081103587849e+00	2.006702892787577686e-01	8.651501826877187051e-01
-1.351813933826350844e+00	2.776405078721751463e-01	-7.099561017357062243e-01	1.157407386924686810e+00	-8.734424543212573333e-01	-2.015957572698071076e-02	1.661599159752590760e+00	-1.190743023546174006e+00	3.396805158400611480e-01	6.974752198372072831e-01	7.344942753906472666e-01	-1.219953622943725363e-01
6.556176602187305802e-01	-1.660479901122670965e+00	1.021970688630621460e+00	-1.577672942295052394e+00	-5.346131704523132688e-01	6.817590103927412271e-01	-1.537614341883714597e-01	3.459680729587994996e-01	-1.332593292032085153e-01	-4.808829632631896889e-01	1.401806385918363151e+00	9.945180229770489433e-02
-1.816596727105302955e-01	-1.887360866163446671e+00	1.693820400960894368e+00	-2.177542034854183850e+00	-9.894054906197941035e-02	-2.844831821038420333e-02	2.542067963793895879e-01	-6.965022655327620694e-03	3.846494259306425523e-01	8.675115238707775678e-01	5.007958003488328647e-01	1.193944638295276084e+00
3.438632526103643006e+00	1.540323617287727265e+00	3.035281529815872847e+00	2.752135618496248437e+00	-7.196970915467083563e-01	-1.477421348963444236e+00	4.419303379774329188e-01	-4.288470989766256514e-01	1.076114325590239895e+00	1.906448221717240932e+00	2.375981811336334903e+00	6.547752098278782074e-02
2.533471086971069486e+00	-2.644719976537468487e+00	-1.155864203813703472e+00	1.598222340040181155e+00	2.238115344516335536e+00	-1.597039470849014764e+00	-4.947689452989769698e-01	1.831031657434475379e-01	1.059447736828396325e+00	2.718943676304179657e+00	1.108386346477856277e+00	3.908173309735901713e-01
2.229381082770157896e+00	-1.448655976790299782e+00	-3.655555158110966207e+00	9.854674553182856123e-01	3.088937921296118994e+00	-3.096046615355782627e+00	-3.445657583595563289e-01	4.020289776412424576e-01	2.608399457523296938e+00	3.758397534570312448e+00	1.523733208919268556e+00	-5.461364820206098258e-01
-1.320197958205216182e-01	-5.422014408642000793e-01	5.075640767502787032e-01	-1.145837378213880875e+00	-6.375436766019203505e-01	9.992442807101904467e-01	8.668494351322805214e-01	-4.361866233722522801e-01	1.451220136184216525e+00	6.542586499321582094e-01	1.398885627754895333e+00	5.522327081164364326e-01
-8.656548986991035033e-01	-1.143235305947122749e+00	-6.889583367361644672e-01	1.209049946471019155e+00	-4.595042592302074902e-01	-1.306476877179508778e-01	-2.573977924659844319e-01	-1.275895848152981182e+00	5.513033050291941128e-01	-5.245646425082827191e-01	2.816745829955507596e-01	9.964637190426145485e-01
1.706131302369068847e-01	-9.868468873809378428e-01	1.773270506611623887e+00	-1.905553273371261236e+00	1.173720585535301675e+00	-9.795334723303777275e-03	1.316900165610014606e-01	8.903421833445255285e-01	-4.903382596896285750e-02	3.679560064827669397e-01	3.427346223142951342e-01	7.226288463430765585e-01
-1.108369337350440631e+00	-1.789355323740463577e-01	-4.484670807395008119e+00	4.707275957091383134e+00	2.464085881608306217e+00	-1.289897543239534095e+00	-9.662235340804551376e-01	1.264262856415490743e+00	4.222470123794662022e+00	3.997146024747030846e-01	2.989803338197478122e-01	-3.449331004273027190e+00
-9.755068437869082176e-01	2.890440221461317627e+00	-3.248619343129906412e+00	3.961289852555820445e+00	1.530842376363269697e+00	5.240112991416138177e-01	1.233952952504534295e+00	7.832117835839065290e-01	5.563000332768072154e-01	-1.527763086717609742e+00	-1.780611719790069492e-01	2.335118109625414107e+00
3.230287858735713780e+00	-5.989884158075520215e-01	4.043276876569520617e+00	-5.727455010560557058e-01	1.525050606035761813e+00	4.747646999252039257e-02	1.672717247441102284e+00	9.553322555839699470e-01	1.358932894745218112e-01	1.634081221205560652e+00	2.950747876615670062e+00	1.321817967425894746e+00
-1.709404565161137146e+00	-1.938574003817242764e+00	1.351034087901737069e+00	8.317379146964168912e-01	-2.374409235985603051e+00	1.929685577787097206e-01	-3.079988531588204737e+00	3.193464203031577853e+00	7.538296727295503707e-01	-2.998236084455014439e+00	3.126938160864856986e+00	1.319410845684715561e+00
-9.515478266154532572e-02	2.837799191881083538e-01	-2.320695428730406018e-01	-6.662278949296411845e-01	7.296954682433790529e-01	-5.680578578210445650e-01	2.430813480024653361e-01	-1.202982875016290309e+00	2.773375857704177272e-01	7.724325936664845349e-01	1.639991613490245914e+00	7.645906468180843074e-01
-1.978908030495116988e+00	4.150416455265506510e-01	-1.444338401468526767e+00	2.701386563969778720e+00	3.562780457565007386e-01	1.881547565926198651e+00	1.898085901922514696e+00	5.499023060276098107e-01	-6.888832595748241028e-01	-1.168322292500461712e+00	-6.314971316489315090e-01	1.931570750844943118e+00
-1.051765013721977171e+00	7.743607976666420090e-01	-2.970699611817416042e+00	2.555120475919041123e+00	-3.712755547451761506e-01	-1.954646716722475697e-01	2.277312404217121777e+00	-3.297394262732714854e+00	3.591965868269268447e-01	1.004968369227113412e+00	-9.279549931381596561e-01	2.193403674692479211e+00
-7.495409044257508313e-01	1.604504434779532307e+00	7.755234971945539346e-01	6.141779344643170102e-01	1.974596992612544177e+00	1.833194553004562799e+00	2.572330238598026231e+00	2.740264667348772498e+00	-6.615718630304459058e-01	-7.180866898880596816e-01	1.553016152735186894e+00	1.102259348737071321e+00
1.575735407634724305e+00	-4.887575387470700083e-01	1.517884103972231558e-01	-1.681577672927429656e+00	1.328518644904647994e+00	4.727210170329554928e-01	1.990545498155808835e+00	-7.512192382503769528e-01	-9.350074532493439783e-01	-1.089840313800829241e+00	-5.037192246874052648e-01	2.005570789996075298e+00
2.834713539495355317e+00	-2.184865305411448980e-02	-3.925443617774106997e+00	-1.749839630239252430e-01	2.777969682473595103e+00	-2.862729216855484538e+00	5.074559968019707323e-01	-1.079173709966020134e+00	1.292411191214599242e+00	4.263662315691308935e-01	1.582897697541854498e+00	2.092671754473194867e-01
2.262566040715361826e+00	-3.689563867497356320e+00	-2.926046771871956054e+00	2.507735729380131673e-01	1.430136424534753425e+00	-4.114307106599334185e-01	1.508079993383651285e+00	8.677739858381652502e-03	2.153376356033903871e+00	1.883270651075599433e+00	-8.088738246937082765e-01	-7.544654728517509179e-01
-1.444583892124985169e+00	1.614899577829546629e-01	1.400927912623760596e+00	-1.801860809698518029e+00	8.173455072408959687e-02	-4.430427857312219803e-02	-1.313315476196674103e+00	4.576361590168089299e-01	4.083663793273873965e-01	1.264319348646541774e-01	9.483983384271217343e-01	1.222817729243933949e+00
3.910824211951964835e-01	-2.015415564285278016e+00	-5.772126255647729298e-01	-2.651094557979588595e-01	-1.069825336805152904e+00	2.889907498880900927e-01	2.859458249709020961e-01	-9.917625738559826543e-01	-1.824726944323177835e-01	1.981426098604807118e-01	-1.581365429540160239e-01	1.316774131429392092e-01
-1.215466358504382782e+00	-3.610099769339943920e-01	1.499604773029423299e+00	-2.802058542671783226e+00	1.347447783177343927e+00	-7.823011320262974744e-01	-2.068237987629321095e-01	-1.529765584859617666e+00	2.938464224217390841e-01	4.152670389155462827e-01	3.980138524691185786e-01	3.942060365718639825e-01
-5.546828938684518207e-01	-1.928322752639001214e+00	8.362397394990329635e-01	-1.556560685102709396e+00	-9.166205816525285766e-01	1.910240672581583476e-01	1.005083047438045871e-02	-8.183603820717391120e-01	7.051090606249336978e-02	8.119382682936373552e-01	-5.988539483426023047e-01	6.660032448399996197e-01
-1.863939287771875231e+00	-2.532643983808013366e-01	1.786606978835678095e-01	-3.482826736101790610e-01	-1.144528865450127775e+00	-2.837731152356429698e-01	-1.297442766727243901e+00	-1.052355529857374794e+00	4.636016968397994598e-01	7.448288875379595331e-02	-2.445595914349865951e-01	7.808695550221481652e-01
1.967244720611044162e+00	-3.063145289518832026e+00	-3.831387849320322947e-01	-2.292275233134746237e+00	3.605780631755240773e+00	-9.420738439985731905e-01	-2.785463254282505852e-01	9.998432521750361124e-01	-7.984660104703141803e-01	1.021486931549353105e+00	7.711937450749798417e-01	1.007480297302487671e+00
-1.344711930170734648e+00	-1.485481354005966370e-01	-1.463830509724402873e+00	-1.438396384179644050e-01	-1.787869555337176508e-01	-2.351549978381556549e+00	-1.920206318889065233e+00	-7.468356759453883553e-01	6.334599106339187102e-01	2.420601775136662415e+00	8.958988245900714187e-01	1.006176825636516003e+00
-1.685426061917411067e+00	8.044418570607375640e-01	-9.464752785684289460e-01	1.745730366580141579e-01	6.757779367056683251e-01	-7.388728765582001090e-01	4.277039364933019061e-01	-2.982214792428468986e+00	-8.144632434029006052e-02	-1.745074600661075670e-01	5.094153711367646054e-01	3.587993510678729181e-01
1.465088477001905920e+00	-3.839220983430529532e+00	-6.115200721747329204e-01	-1.336814141040635340e+00	-4.596177796263840043e-01	-7.763154732162027560e-01	-1.172087317723293554e+00	1.081339654953339391e+00	-8.103591815481498983e-01	1.828697767800994356e+00	6.859493301049428560e-01	1.014683030075460790e+00
-2.314747177099050646e+00	1.087988617142706671e+00	3.770699235533360172e-01	-8.908116369123817435e-01	1.700155347403213557e-01	-1.340833500265497191e+00	-3.746079478601293533e-01	-1.262224151373479764e+00	1.379618606146098825e-01	8.069487400880158701e-01	2.840210653506839433e-01	1.270704623023909630e+00
-8.600557210460716417e-01	-1.435264643203054247e+00	1.484053294026063119e+00	-2.079994924198361961e+00	3.023764334065814352e-01	3.537052082332360348e-01	2.025585804941957835e-01	-9.264172611735265184e-01	1.594202281678669120e-01	5.399758418180394814e-01	3.511129888481281380e-01	-6.759924874586051291e-02
-1.951725602775435497e+00	-2.187464638327798028e+00	8.115298095036491688e-01	7.505972280222201753e-01	-1.257663180593796559e+00	7.349990641903708655e-01	1.250868698531328871e+00	-3.179708873849654283e-02	-5.706284068111259211e-01	1.656034699201988092e+00	3.974183109894250943e-01	-4.507795221804558605e-01
-1.663582964297628308e+00	3.825058792985951972e-01	5.631345764876104498e-01	-2.282316191293120688e+00	7.501925355163658882e-01	-9.906582138323857256e-01	-4.839975388722263239e-02	-1.273412834143403005e+00	-5.147496852699030567e-01	-5.079870859773579772e-01	1.242471128552763204e+00	4.076675445231086048e-01
-2.023222264390089453e+00	1.322611443461516156e+00	5.467493749358494082e-01	-1.568769600384092300e+00	8.320263792670934411e-01	-9.588080000706925565e-01	-1.711899091617394286e-01	-1.800723347078637016e+00	1.398120559561320531e-01	1.132292774225718723e+00	5.391611017120430116e-01	6.038390070831382017e-01
-2.476164095275411370e+00	3.066675227522894343e+00	1.525043966491404224e-01	-2.469075076901289245e-01	2.856488916543907131e+00	1.644232115867686472e-01	8.178995211756702188e-01	1.885191584078305671e-01	-8.976128387697867028e-01	-7.622639817195182577e-01	4.180994408101124660e-01	3.519182396710297533e-01
-3.668322534549625646e-01	-9.887700129931559223e-01	1.483452116288747513e+00	-3.173720679912223730e+00	1.279872061447407727e+00	3.258938214746810724e-02	1.290710360363677145e-01	-8.856227979526919425e-01	-3.677248593028190071e-01	4.732446475315521539e-01	8.281108062807225334e-01	1.156476862102510328e+00
-1.353029402336880294e+00	9.223843523508929998e-01	1.190309110567086881e+00	-2.326644942828899776e+00	1.137300180215829570e+00	-1.089534741337978563e+00	-5.734608698436177709e-01	-1.597784812291524581e+00	3.351775528769792567e-01	8.836388217826169900e-01	7.776322130706368740e-02	-1.007962905355091615e-01
-5.136312186041330774e-01	-1.160143812917142858e+00	2.017367433918460407e+00	-2.621216927968353705e+00	1.101314453001385640e+00	2.327101020294400080e-01	7.183454872023442572e-02	-2.380628133180304196e-01	-2.137409835087331900e-01	5.652127790652577977e-01	3.276855358355458270e-01	-6.712582965291442605e-01
9.983489209865077652e-02	-2.411406153370257710e-01	7.956066289305590011e-01	-2.519648704034418429e+00	-7.941181634901516018e-02	-6.068173571943901168e-01	-8.552199200706179782e-01	-3.309495789546041400e-01	9.940483966811287653e-01	4.613992702567147886e-01	1.709101989529236532e+00	1.502459634868553717e+00
-9.763920201157725298e-01	9.504020391121820177e-01	-6.134466765788679776e-01	1.707166357483913821e-01	-1.446788434136871082e+00	-6.879042139045581372e-01	1.030867368092412972e+00	6.693947562642575955e-01	-9.400716345690324216e-01	1.484982067276814810e+00	9.630424979363740867e-01	-3.022310141828388197e-01
-6.715889482182181291e-01	4.753591553905653910e+00	-1.605517576615125730e+00	1.396589456746968549e+00	2.065638716955143561e+00	-7.241831042045393518e-01	-5.044007254170530113e-02	2.871480459037379696e+00	-1.102552039914399984e+00	1.840229961604836484e-01	1.285991676759048463e+00	4.083241095824143407e+00
1.329281339799475159e+00	-2.996558885387389903e+00	-9.730321687084302340e-01	-5.899577957755607338e-01	5.434261699989784589e+00	-2.129268747702629250e-01	-2.044156335856426754e+00	1.530856987223709220e+00	-1.179664237885147182e+00	-5.802264265943654076e-01	6.001729906800324921e-01	-6.317860582872928399e-01
2.291607043845545810e+00	6.213653861492154817e+00	-2.677198295500995417e-01	-3.850061899687296840e+00	1.361128670675805230e+00	5.958545694363418521e-01	-2.301519500159284082e+00	2.763582610530727290e+00	7.939607909679298192e-01	5.182283517952217089e+00	-4.300734532050292991e+00	3.344849584689882249e+00
-2.756975237985081151e+00	1.299416665975361873e+00	5.800728583777033931e-01	-3.980582232368200524e-01	1.358248965072592185e+00	-4.774659663226590300e-01	1.126486745315400662e-01	-8.950562527859151629e-01	-1.832108026272971368e-01	1.225497019968154466e-01	8.468045004597825332e-02	6.617874457434022029e-01
2.853284694082107276e+00	-2.460438067388767358e+00	-3.519114248168225823e-01	-2.004403402939353374e+00	-2.645530725035529773e-01	-2.097434580041514174e+00	-3.249870885893649253e-01	4.607412522072352329e-02	1.785837949300322081e-01	-8.920134215664040633e-01	-5.736692899191895290e-01	-7.926080711486909181e-01
-5.570193304489331476e-01	-1.639690721763510384e+00	1.652582451887080639e+00	-3.002284120126615274e+00	-2.389499621446094846e+00	-6.411705484655625398e-01	-4.668200220641907983e+00	3.986402748556731601e-01	1.581707269400825844e+00	-2.617190735281242020e+00	1.524693928348274774e+00	7.196970672386763246e-01
-2.148808284525415502e+00	1.080917645324953158e+00	5.532899088622565964e-01	1.621620991586576466e-01	-6.696539870568236630e-01	-3.901558227453583161e-01	-7.042091014711039376e-01	-1.286953483643027973e-01	1.372576198868489472e+00	1.452282698111653225e-01	1.066452842145916513e+00	-9.658344838738337490e-01
-7.984626776268238801e-01	-1.864642688458906683e+00	-1.404538084166599143e-01	-9.060809656640027576e-01	5.757000260936461222e-01	-1.618624993467122852e+00	-2.651799186101331252e+00	4.121061791515587963e-02	9.191806073284530809e-01	9.902649300321160197e-01	1.241844422220448108e+00	1.277641415425866178e+00
5.901668132809152478e-01	1.243905387838436738e+00	1.113812835128447976e+00	-1.438335220895320621e+00	1.775595344324053970e+00	6.318781446486044784e-01	1.624622907272622152e+00	1.564416074540092794e+00	6.453352305755569729e-01	-2.595971842342878477e-01	4.155034339828691969e+00	9.045289720306662895e-01
-1.640835006720667399e+00	1.705596361293449048e+00	-5.816836588171017119e-01	2.411985303974361061e-01	2.700305773522694963e+00	2.743491286673632734e-01	3.430838717123849690e+00	-9.342604280485216073e-01	-1.202109952766708512e+00	5.642164407856324893e-01	-1.834461065758453274e-02	2.878735339051073705e+00
2.049586540422765779e+00	-5.125149234090904393e+00	-4.023381160244350774e+00	2.178219724019732517e+00	3.268543697260645420e+00	-2.170595010687869753e+00	-1.177237748606791756e+00	-1.365313188378182718e-01	1.339027112652782403e+00	4.735945003082727145e-01	2.769088216452575413e-01	4.982640597887231237e-01
